id,text_clean,label,pred_proba,pred_label
2390,wiskey brandy rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukkal,ham,0.01950470908346703,0
2391,boo how s things i m back at home and a little bored already,ham,0.005040322715327686,0
2392,first has she gained more than lt gt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,ham,0.003948613455178691,0
2393,pick ur fone up now u dumb,ham,0.041873277648955924,0
2394,thanks da thangam i feel very very happy dear i also miss you da,ham,0.004867801838153413,0
2395,okey doke i m at home but not dressed cos laying around ill speak to you later bout times and stuff,ham,0.0066823474876404445,0
2396,i don t run away frm u i walk slowly amp it kills me that u don t care enough to stop me,ham,0.013765501532792311,0
2397,babe i m back come back to me,ham,0.012944177277506354,0
2398,well you told others you d marry them,ham,0.007981801052754731,0
2399,neshanth tel me who r u,ham,0.02083533020328861,0
2400,yo yo yo byatch whassup,ham,0.025451707616598537,0
2401,oh kay on sat right,ham,0.012757541626019836,0
2402,hi this is roger from cl how are you,ham,0.03976298338541319,0
2403,babe u want me dont u baby im nasty and have a thing 4 filthyguys fancy a rude time with a sexy bitch how about we go slo n hard txt xxx slo 4msgs,spam,0.6173493438913151,1
2404,oh oh wasted den muz chiong on sat n sun liao,ham,0.01317754322508005,0
2405,jesus christ bitch i m trying to give you drugs answer your fucking phone,ham,0.05156319142490598,0
2406,please give it 2 or i will pick it up on tuesday evening about 8 if that is ok,ham,0.008248630574431037,0
2407,i m meeting darren,ham,0.016805145495715785,0
2408,one of best dialogue in cute reltnship wen i die dont come near my body bcoz my hands may not come 2 wipe ur tears off that time gud ni8,ham,0.005813409567629833,0
2409,solve d case a man was found murdered on lt decimal gt lt gt afternoon 1 his wife called police 2 police questioned everyone 3 wife sir i was sleeping when the murder took place 4 cook i was cooking 5 gardener i was picking vegetables 6 house maid i went 2 d post office 7 children we went 2 play 8 neighbour we went 2 a marriage police arrested d murderer immediately who s it reply with reason if u r brilliant,ham,0.009389218386490386,0
2410,dear where you will be when i reach there,ham,0.013660674339405243,0
2411,aww that s the first time u said u missed me without asking if i missed u first you do love me,ham,0.005355070115418127,0
2412,ok thanx gd nite 2 too,ham,0.004317013352039895,0
2413,come to me right now ahmad,ham,0.012158856603264625,0
2414,i don t know u and u don t know me send chat to 86688 now and let s find each other only 150p msg rcvd hg suite342 2lands row w1j6hl ldn 18 years or over,spam,0.8862238009271194,1
2415,lol please do actually send a pic of yourself right now i wanna see pose with a comb and hair dryer or something,ham,0.04172258246319863,0
2416,o was not into fps then,ham,0.010454660052374783,0
2417,huh means computational science y they like dat one push here n there,ham,0.012834722760307131,0
2418,could you not read me my love i answered you,ham,0.005595988133863283,0
2419,oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can,ham,0.00485536516086401,0
2420,madam regret disturbance might receive a reference check from dlf premarica kindly be informed rgds rakhesh kerala,ham,0.09968094611610213,0
2421,sms services for your inclusive text credits pls gotto www comuk net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk 220cm2 9ae,spam,0.9200328281791347,1
2422,oic then better quickly go bathe n settle down,ham,0.01502934786546044,0
2423,err cud do i m going to at 8pm i haven t got a way to contact him until then,ham,0.016890312948303197,0
2424,a bloo bloo bloo i ll miss the first bowl,ham,0.021793114912288424,0
2425,lmao but its so fun,ham,0.007838396148035217,0
2426,oh k k but he is not a big hitter anyway good,ham,0.00580378206533843,0
2427,hey i almost forgot happy b day babe i love ya,ham,0.007920357402605424,0
2428,valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150p msg rcvd custcare 08718720201,spam,0.8954781167649398,1
2429,do you think i can move lt gt in a week,ham,0.0036774258468770843,0
2430,she s find i sent you an offline message to know how anjola s now,ham,0.054393399288551685,0
2431,guess who am i this is the first time i created a web page www asjesus com read all i wrote i m waiting for your opinions i want to be your friend 1 1,spam,0.7342117874505361,1
2432,how was txting and driving,ham,0.016700617965571145,0
2433,that s good lets thank god please complete the drug have lots of water and have a beautiful day,ham,0.019815026828163003,0
2434,really dun bluff me leh u sleep early too nite,ham,0.006887101377012063,0
2435,indians r poor but india is not a poor country says one of the swiss bank directors he says that lt gt lac crore of indian money is deposited in swiss banks which can be used for taxless budget for lt gt yrs can give lt gt crore jobs to all indians from any village to delhi 4 lane roads forever free power suply to more than lt gt social projects every citizen can get monthly lt gt for lt gt yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhe g m,ham,0.006848639080958489,0
2436,uncle boye i need movies oh guide me plus you know torrents are not particularly legal here and the system is slowing down what should i do have a gr8 day plus have you started cos i dont meet you online how was the honey moon,ham,0.006241556855851642,0
2437,oh ya ya i remember da,ham,0.006150885341124307,0
2438,btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,ham,0.016516489483710692,0
2439,for ur chance to win 250 cash every wk txt play to 83370 t s c s www music trivia net custcare 08715705022 1x150p wk,spam,0.9557752907305953,1
2440,i not busy juz dun wan 2 go so early hee,ham,0.008387991136080832,0
2441,rightio 11 48 it is then well arent we all up bright and early this morning,ham,0.011764777096731167,0
2442,great i m in church now will holla when i get out,ham,0.020784858930579433,0
2443,back in brum thanks for putting us up and keeping us all and happy see you soon,ham,0.015345411945597909,0
2444,i donno if they are scorable,ham,0.023949178875384575,0
2445,lt gt great loxahatchee xmas tree burning update you can totally see stars here,ham,0.01180204133270269,0
2446,yes but i dont care i need you bad princess,ham,0.007317381090149785,0
2447,the guy kadeem hasn t been selling since the break i know one other guy but he s paranoid as fuck and doesn t like selling without me there and i can t be up there til late tonight,ham,0.004456175157702089,0
2448,sorry i ll call later,ham,0.006654405185862419,0
2449,tmr then brin lar aiya later i come n c lar mayb neva set properly got da help sheet wif,ham,0.007370122648937435,0
2450,do u knw dis no lt gt,ham,0.0030679640579960197,0
2451,then she dun believe wat,ham,0.007295883995878186,0
2452,k give back my thanks,ham,0.012046505220218781,0
2453,i know complain num only bettr directly go to bsnl offc nd apply for it,ham,0.05061406603274006,0
2454,okay i ve seen it so i should pick it on friday,ham,0.007416673386579416,0
2455,how much she payed suganya,ham,0.008854929130785978,0
2456,left dessert u wan me 2 go suntec look 4 u,ham,0.014282084772066961,0
2457,abeg make profit but its a start are you using it to get sponsors for the next event,ham,0.022335846836139057,0
2458,onum ela pa normal than,ham,0.02414960999485481,0
2459,k k how is your sister kids,ham,0.03107112482418772,0
2460,cool i ll text you when i m on the way,ham,0.015206034518886156,0
2461,nope meanwhile she talk say make i greet you,ham,0.012337448168253636,0
2462,i cant talk to you now i will call when i can dont keep calling,ham,0.03053907422520167,0
2463,anything lar,ham,0.010645759133773542,0
2464,rose needs water season needs change poet needs imagination my phone needs ur sms and i need ur lovely frndship forever,ham,0.036328909626279104,0
2465,good afternoon babe how goes that day any job prospects yet i miss you my love sighs,ham,0.00411521333932121,0
2466,they will pick up and drop in car so no problem,ham,0.005856371405014555,0
2467,s i think he is waste for rr,ham,0.019709043381428818,0
2468,he is world famamus,ham,0.013010236151746292,0
2469,is there coming friday is leave for pongal do you get any news from your work place,ham,0.029582793174160116,0
2470,lol well don t do it without me we could have a big sale together,ham,0.00404820952783549,0
2471,am on my way,ham,0.0037569153007540033,0
2472,eat at old airport road but now 630 oredi got a lot of pple,ham,0.011632381361639,0
2473,sry can t talk on phone with parents,ham,0.031612796377298476,0
2474,final chance claim ur 150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz 3 00 subs 16,spam,0.9348747151496057,1
2475,ok lor wat time finish,ham,0.0031198046946455376,0
2476,princess i like to make love lt gt times per night hope thats not a problem,ham,0.007170976712178959,0
2477,mm i am on the way to railway,ham,0.018260108710293887,0
2478,i dnt wnt to tlk wid u,ham,0.03139125466355059,0
2479,i m done i m sorry i hope your next space gives you everything you want remember all the furniture is yours if i m not around when you move it just lock all the locks and leave the key with jenne,ham,0.020655734321760523,0
2480,not yet just i d like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house,ham,0.011741032657585127,0
2481,sppok up ur mob with a halloween collection of nokia logo pic message plus a free eerie tone txt card spook to 8007,spam,0.9188911945982792,1
2482,urgent call 09066612661 from landline your complementary 4 tenerife holiday or 10 000 cash await collection sae t cs po box 3 wa14 2px 150ppm 18 sender hol offer,spam,0.9674833713670166,1
2483,k do it at evening da urgent,ham,0.009763632040266826,0
2484,pansy you ve been living in a jungle for two years its my driving you should be more worried about,ham,0.0162518605533956,0
2485,mm have some kanji dont eat anything heavy ok,ham,0.011047308583268583,0
2486,only if you promise your getting out as soon as you can and you ll text me in the morning to let me know you made it in ok,ham,0.01427612496064548,0
2487,lol that s different i don t go trying to find every real life photo you ever took,ham,0.028463157171931323,0
2488,i dont thnk its a wrong calling between us,ham,0.017987803507366142,0
2489,k ill drink pa then what doing i need srs model pls send it to my mail id pa,ham,0.005571413589539094,0
2490,aiyah e rain like quite big leh if drizzling i can at least run home,ham,0.006997779921187017,0
2491,i have 2 docs appointments next week i m tired of them shoving stuff up me ugh why couldn t i have had a normal body,ham,0.02161786436187883,0
2492,dun b sad it s over dun thk abt it already concentrate on ur other papers k,ham,0.018375906486251987,0
2493,greetings me consider yourself excused,ham,0.013136098257667017,0
2494,no drama pls i have had enough from you and family while i am struggling in the hot sun in a strange place no reason why there should be an ego of not going if not invited when actually its necessity to go wait for very serious reppurcussions,ham,0.012638476326654706,0
2495,they released another italian one today and it has a cosign option,ham,0.0192787084832327,0
2496,you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget,ham,0.03871282469344391,0
2497,winner as a valued network customer you hvae been selected to receive a 900 reward to collect call 09061701444 valid 24 hours only acl03530150pm,spam,0.9038891512682425,1
2498,hcl chennai requires freshers for voice process excellent english needed salary upto lt gt call ms suman lt gt for telephonic interview via indyarocks com,ham,0.02180908854023898,0
2499,dai what this da can i send my resume to this id,ham,0.019748860156339903,0
2500,i know where the lt gt is i ll be there around 5,ham,0.0022005079733363343,0
2501,yup i ve finished c there,ham,0.010191594547809213,0
2502,remember to ask alex about his pizza,ham,0.015767684134563812,0
2503,no da today also i forgot,ham,0.009379338093196393,0
2504,ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the rest u wud b self reliant soon dnt worry,ham,0.024329117453996744,0
2505,fwiw the reason i m only around when it s time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham,0.01396356389088317,0
2506,hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i can t wait till you come home to me kiss,ham,0.0014345159782179527,0
2507,congrats kano whr s the treat maga,ham,0.02569458517082052,0
2508,who u talking about,ham,0.03153223257469713,0
2509,yup,ham,0.006215937636106987,0
2510,ok,ham,0.0017647281084437014,0
2511,u wake up already wat u doing u picking us up later rite i m taking sq825 reaching ard 7 smth 8 like dat u can check e arrival time c ya soon,ham,0.0023693964636371267,0
2512,yunny i m walking in citylink now faster come down me very hungry,ham,0.013781165860624145,0
2513,er yep sure props,ham,0.016621416016300662,0
2514,hiya have u been paying money into my account if so thanks got a pleasant surprise when i checked my balance u c i don t get statements 4 that acc,ham,0.012577624212826448,0
2515,u have won a nokia 6230 plus a free digital camera this is what u get when u win our free auction to take part send nokia to 83383 now pobox114 14tcr w1 16,spam,0.9424227401305033,1
2516,ok ill send you with in lt decimal gt ok,ham,0.004616792176859025,0
2517,bognor it is should be splendid at this time of year,ham,0.01083831753727208,0
2518,yes i m in office da,ham,0.006756392127919228,0
2519,sorry i ll call later,ham,0.006654405185862419,0
2520,joy s father is john then john is the name of joy s father mandan,ham,0.0202930273474785,0
2521,ok i only ask abt e movie u wan ktv oso,ham,0.012850661094748772,0
2522,misplaced your number and was sending texts to your old number wondering why i ve not heard from you this year all the best in your mcat got this number from my atlanta friends,ham,0.06865803624800726,0
2523,sorry i ll call later,ham,0.006654405185862419,0
2524,dunno lei i might b eatin wif my frens if wan to eat then i wait 4 lar,ham,0.007893502027467907,0
2525,sorry i ll call later,ham,0.006654405185862419,0
2526,free entry into our 250 weekly comp just send the word win to 80086 now 18 t c www txttowin co uk,spam,0.9653361111660059,1
2527,say this slowly god i love you amp i need you clean my heart with your blood send this to ten special people amp u c miracle tomorrow do it pls pls do it,ham,0.009979217989043627,0
2528,do u noe how 2 send files between 2 computers,ham,0.021110236207347918,0
2529,mmmmm i loved waking to your words this morning i miss you too my love i hope your day goes well and you are happy i wait for us to be together again,ham,0.021788621706139686,0
2530,jay says he ll put in lt gt,ham,0.001802572941511032,0
2531,can you just come in for a sec there s somebody here i want you to see,ham,0.011161476108908367,0
2532,so the sun is anti sleep medicine,ham,0.015686871863365395,0
2533,what s happening with you have you gotten a job and have you begun registration for permanent residency,ham,0.03613810125769634,0
2534,yup ok,ham,0.003976529912513889,0
2535,glad it went well come over at 11 then we ll have plenty of time before claire goes to work,ham,0.007134316765822703,0
2536,ok enjoy r u there in home,ham,0.006116729574932391,0
2537,can you pls pls send me a mail on all you know about relatives coming to deliver here all you know about costs risks benefits and anything else thanks,ham,0.0098346751915764,0
2538,you do what all you like,ham,0.008988988769425617,0
2539,that s y we haf to combine n c how lor,ham,0.011648567836091566,0
2540,the monthly amount is not that terrible and you will not pay anything till 6months after finishing school,ham,0.01336086182923692,0
2541,hmmm how many players selected,ham,0.017363407180114622,0
2542,they said if its gonna snow it will start around 8 or 9 pm tonite they are predicting an inch of accumulation,ham,0.019000690203511174,0
2543,i dont can you send it to me plus how s mode,ham,0.008706796806607044,0
2544,aiyo please got time meh,ham,0.017701603459772616,0
2545,package all your programs well,ham,0.03786486857311614,0
2546,she is our sister she belongs 2 our family she is d hope of tomorrow pray 4 her who was fated 4 d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior 2 her grief amp pain pls join in dis chain amp pass it stop violence against women,ham,0.022081836315668214,0
2547,so are you guys asking that i get that slippers again or its gone with last year,ham,0.009391970552458674,0
2548,company is very good environment is terrific and food is really nice,ham,0.013031946379756925,0
2549,text82228 get more ringtones logos and games from www txt82228 com questions info txt82228 co uk,spam,0.8836376994516196,1
2550,honestly i ve just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out,ham,0.008604183538902157,0
2551,yup but not studying surfing lor i m in e lazy mode today,ham,0.0063019681599158234,0
2552,please sen my kind advice please come here and try,ham,0.015332706393658545,0
2553,i m done c there,ham,0.009193831744511563,0
2554,oh fine i ll be by tonight,ham,0.00882281781552034,0
2555,give me some time to walk there,ham,0.009964678069871809,0
2556,i ll reach in ard 20 mins ok,ham,0.014561524708651763,0
2557,freemsg you have been awarded a free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300p wk sp rwm ph 08704050406,spam,0.9972043760279962,1
2558,fuck babe what happened to you how come you never came back,ham,0.009863135352647179,0
2559,this message is brought to you by gmw ltd and is not connected to the,spam,0.7028607494946072,1
2560,some friends want me to drive em someplace probably take a while,ham,0.013025288454227799,0
2561,i also thk too fast xy suggest one not me u dun wan it s ok going 2 rain leh where got gd,ham,0.0029437032695765614,0
2562,are you still getting the goods,ham,0.007748198768726341,0
2563,and maybe some pressies,ham,0.017017804409226307,0
2564,yeah i am so i ll leave maybe 7ish,ham,0.006213517228086788,0
2565,k k i m also fine when will you complete the course,ham,0.01108524405299354,0
2566,under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words,ham,0.02187962991814675,0
2567,i told her i had a dr appt next week she thinks i m gonna die i told her its just a check nothing to be worried about but she didn t listen,ham,0.014202493159633435,0
2568,you in your room i need a few,ham,0.01530697433752711,0
2569,i dont want to hear anything,ham,0.016646935437057014,0
2570,hey for me there is no leave on friday wait i will ask my superior and tell you,ham,0.00816643267467215,0
2571,ultimately tor motive tui achieve korli,ham,0.024399965355942934,0
2572,from 5 to 2 only my work timing,ham,0.042389793429585765,0
2573,and don t worry we ll have finished by march ish,ham,0.015540227527700809,0
2574,the house is on the water with a dock a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel,ham,0.03332979191678871,0
2575,congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,spam,0.940472405638403,1
2576,your next amazing xxx picsfree1 video will be sent to you enjoy if one vid is not enough for 2day text back the keyword picsfree1 to get the next video,spam,0.8002760497229926,1
2577,now thats going to ruin your thesis,ham,0.045698009790548895,0
2578,in sch but neva mind u eat 1st lor,ham,0.010994838792949662,0
2579,hey whats up u sleeping all morning,ham,0.010139732447890473,0
2580,erm i thought the contract ran out the4th of october,ham,0.02846152694654104,0
2581,i dunno until when lets go learn pilates,ham,0.018267559607208446,0
2582,u are subscribed to the best mobile content service in the uk for 3 per ten days until you send stop to 83435 helpline 08706091795,spam,0.9387666663698773,1
2583,yup i m elaborating on the safety aspects and some other issues,ham,0.01842038671697598,0
2584,3 free tarot texts find out about your love life now try 3 for free text chance to 85555 16 only after 3 free msgs 1 50 each,spam,0.9382479923248209,1
2585,goodmorning today i am late for 1hr,ham,0.017069381661648366,0
2586,hi happy birthday hi hi hi hi hi hi hi,ham,0.01680647705893169,0
2587,i will be outside office take all from there,ham,0.04423063545651699,0
2588,if you don t respond imma assume you re still asleep and imma start calling n shit,ham,0.015285986827473622,0
2589,aight see you in a bit,ham,0.006376799374110424,0
2590,my superior telling that friday is leave for all other department except ours so it will be leave for you any way call waheed fathima hr and conform it,ham,0.01753870689320571,0
2591,join the uk s horniest dogging service and u can have sex 2nite just sign up and follow the instructions txt entry to 69888 now nyt ec2a 3lp msg 150p,spam,0.878139834016416,1
2592,lol i have to take it member how i said my aunt flow didn t visit for 6 months it s cause i developed ovarian cysts bc is the only way to shrink them,ham,0.012190519055642064,0
2593,still work going on it is very small house,ham,0.004290328164765427,0
2594,my friend just got here and says he s upping his order by a few grams he s got lt gt when can you get here,ham,0.0025116243766380737,0
2595,tmr timin still da same wat cos i got lesson until 6,ham,0.006037289908027672,0
2596,that s the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it,ham,0.012136212772775124,0
2597,sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 1 50 sp tyrone,spam,0.9090361585182165,1
2598,no i m not gonna be able to too late notice i ll be home in a few weeks anyway what are the plans,ham,0.006349144027910753,0
2599,got fujitsu ibm hp toshiba got a lot of model how to say,ham,0.011974507247639168,0
2600,okie thanx,ham,0.011867970734412508,0
2601,gosh that what a pain spose i better come then,ham,0.006551859276784874,0
2602,as usual iam fine happy amp doing well,ham,0.008996151423233316,0
2603,okie,ham,0.012429617774529715,0
2604,so when you gonna get rimac access,ham,0.011201827211946598,0
2605,im at arestaurant eating squid i will be out about 10 30 wanna dosomething or is that to late,ham,0.04074300485902576,0
2606,you call times job today ok umma and ask them to speed up,ham,0.022660873616128948,0
2607,hello u call wen u finish wrk i fancy meetin up wiv u all tonite as i need a break from dabooks did 4 hrs last nite 2 today of wrk,ham,0.04448257140761406,0
2608,r u sam p in eachother if we meet we can go 2 my house,ham,0.005465745466800986,0
2609,yeah lol luckily i didn t have a starring role like you,ham,0.011350420750331457,0
2610,hello madam how are you,ham,0.010060336223375982,0
2611,awesome text me when you re restocked,ham,0.02096750090072108,0
2612,as usual iam fine happy amp doing well,ham,0.008996151423233316,0
2613,knock knock txt whose there to 80082 to enter r weekly draw 4 a 250 gift voucher 4 a store of yr choice t cs www tkls com age16 to stoptxtstop 1 50 week,spam,0.901159458858012,1
2614,yes it s all innocent fun o,ham,0.016637637368985395,0
2615,thanks for sending this mental ability question,ham,0.05250700267502068,0
2616,sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i can t settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know,ham,0.021668665369991506,0
2617,2marrow only wed at lt gt to 2 aha,ham,0.010188863086836855,0
2618,i went to ur hon lab but no one is there,ham,0.017887160627897303,0
2619,i cant pick the phone right now pls send a message,ham,0.019852775087468133,0
2620,hey pple 700 or 900 for 5 nights excellent location wif breakfast hamper,ham,0.032418835486196354,0
2621,forwarded from 21870000 hi this is your mailbox messaging sms alert you have 40 matches please call back on 09056242159 to retrieve your messages and matches cc100p min,spam,0.8908371984716204,1
2622,how come,ham,0.0046453691427883375,0
2623,lol nah wasn t too bad thanks its good to b home but its been quite a reality check hows ur day been did u do anything with website,ham,0.01187896285660162,0
2624,ok lor,ham,0.002608293548734991,0
2625,i m coming home 4 dinner,ham,0.006365307294734698,0
2626,s da al r above lt gt,ham,0.0037103055548105774,0
2627,free ring tone just text polys to 87131 then every week get a new tone 0870737910216yrs only 1 50 wk,spam,0.9037253003356784,1
2628,unni thank you dear for the recharge rakhesh,ham,0.01848083632643303,0
2629,i know i m lacking on most of this particular dramastorm s details but for the most part i m not worried about that,ham,0.01628818436300132,0
2630,haha they cant what at the most tmr forfeit haha so how,ham,0.005133897814645565,0
2631,hey there glad u r better now i hear u treated urself to a digi cam is it good we r off at 9pm have a fab new year c u in coupla wks,ham,0.019826449119272452,0
2632,no way i m going back there,ham,0.008978151585390417,0
2633,urgent your mobile no 077xxx won a 2 000 bonus caller prize on 02 06 03 this is the 2nd attempt to reach you call 09066362206 asap box97n7qp 150ppm,spam,0.9481078987149559,1
2634,i will cal you sir in meeting,ham,0.009661448787406553,0
2635,that s what i love to hear v see you sundayish then,ham,0.012884427592552138,0
2636,sorry da thangam very very sorry i am held up with prasad,ham,0.0044327473362254805,0
2637,tiwary to rcb battle between bang and kochi,ham,0.035630536128692845,0
2638,thank god they are in bed,ham,0.01764416545094139,0
2639,no i don t have cancer moms making a big deal out of a regular checkup aka pap smear,ham,0.020308919648997913,0
2640,am in gobi arts college,ham,0.012104799617801204,0
2641,why she wants to talk to me,ham,0.024024417580219632,0
2642,pandy joined 4w technologies today he got job,ham,0.01159962049130119,0
2643,you are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 ibhltd ldnw15h 150p mtmsgrcvd18,spam,0.9565705470649382,1
2644,they can try they can get lost in fact tee hee,ham,0.017059158584560526,0
2645,hi you just spoke to maneesha v we d like to know if you were satisfied with the experience reply toll free with yes or no,ham,0.06031679829926095,0
2646,my friends use to call the same,ham,0.04056830732129994,0
2647,sorry i ll call later,ham,0.006654405185862419,0
2648,em its olowoyey usc edu have a great time in argentina not sad about secretary everything is a blessing,ham,0.008423354495898913,0
2649,it s a taxt massage tie pos argh ok lool,ham,0.01408561090664067,0
2650,hi can i please get a lt gt dollar loan from you i ll pay you back by mid february pls,ham,0.012601051169878528,0
2651,you might want to pull out more just in case and just plan on not spending it if you can i don t have much confidence in derek and taylor s money management,ham,0.01291510507067105,0
2652,do you like shaking your booty on the dance floor,ham,0.02822066128678918,0
2653,text me when you get off don t call my phones having problems,ham,0.02352969209223285,0
2654,no need for the drug anymore,ham,0.01832258133848399,0
2655,sorry da i was thought of calling you lot of times lil busy i will call you at noon,ham,0.00901769695860191,0
2656,its sarcasm nt scarcasim,ham,0.011495064192471404,0
2657,great i have to run now so ttyl,ham,0.02940754050207019,0
2658,feel like trying kadeem again v,ham,0.013274519478780658,0
2659,dai lt gt naal eruku,ham,0.0069452213810547656,0
2660,not yet chikku wat abt u,ham,0.008496758121802223,0
2661,ok,ham,0.0017647281084437014,0
2662,want to finally have lunch today,ham,0.026389599045102304,0
2663,do you know when dad will be back,ham,0.012252929962182645,0
2664,hello darling how are you today i would love to have a chat why dont you tell me what you look like and what you are in to sexy,spam,0.4858102740265053,0
2665,8007 free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www getzed co uk pobox 36504 w4 5wq norm 150p tone 16,spam,0.9913070191431768,1
2666,he remains a bro amongst bros,ham,0.014920125943868962,0
2667,r u meeting da ge at nite tmr,ham,0.0073404405737734785,0
2668,was a nice day and impressively i was sensible went home early and now feel fine or am i just boring when s yours i can t remember,ham,0.010272859682857988,0
2669,why de you looking good only,ham,0.020584821809950242,0
2670,wanna get laid 2nite want real dogging locations sent direct to ur mobile join the uk s largest dogging network txt park to 69696 now nyt ec2a 3lp 1 50 msg,spam,0.9549619823571626,1
2671,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam,0.9439434324787459,1
2672,yes they replied my mail i m going to the management office later plus will in to bank later also or on wednesday,ham,0.01921972829692982,0
2673,that s cool i ll come by like lt gt ish,ham,0.0020174775496653334,0
2674,super msg da nalla timing,ham,0.031788506810897434,0
2675,good afternoon my boytoy how are you feeling today better i hope are you being my good boy are you my obedient slave do you please your queen,ham,0.003421780860101403,0
2676,i am 6 ft we will be a good combination,ham,0.019264870880713998,0
2677,i m sick i m needy i want you pouts stomps feet where are you pouts stomps feet i want my slave i want him now,ham,0.011063363875236891,0
2678,am on a train back from northampton so i m afraid not,ham,0.026150491208653478,0
2679,where in abj are you serving are you staying with dad or alone,ham,0.018574453870416566,0
2680,was playng 9 doors game and gt racing on phone lol,ham,0.018391235104138558,0
2681,new tones this week include 1 mcfly all ab 2 sara jorge shock 3 will smith switch to order follow instructions on next message,spam,0.7442539473608033,1
2682,solve d case a man was found murdered on lt decimal gt lt gt afternoon 1 his wife called police 2 police questioned everyone 3 wife sir i was sleeping when the murder took place 4 cook i was cooking 5 gardener i was picking vegetables 6 house maid i went 2 d post office 7 children we went 2 play 8 neighbour we went 2 a marriage police arrested d murderer immediately who s it reply with reason if u r brilliant,ham,0.009389218386490386,0
2683,i m on da bus going home,ham,0.005833484789968088,0
2684,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,ham,0.22132685643187547,0
2685,i m okay chasing the dream what s good what are you doing next,ham,0.010244796266281306,0
2686,yupz i ve oredi booked slots 4 my weekends liao,ham,0.012675473221725802,0
2687,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid 12hrs only,spam,0.9780053029599204,1
2688,there r many model sony ericson also der lt gt it luks good bt i forgot modl no,ham,0.007164278117013869,0
2689,okie,ham,0.012429617774529715,0
2690,yes i know the cheesy songs from frosty the snowman,ham,0.03179002813971772,0
2691,ya ok vikky vl c witin lt gt mins and il reply u,ham,0.017154762881808075,0
2692,sports fans get the latest sports news str 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 www getzed co uk 0870141701216 norm 4txt 120p,spam,0.9633670813724219,1
2693,hey tmr meet at bugis 930,ham,0.009150572068713994,0
2694,urgent urgent we have 800 free flights to europe to give away call b4 10th sept take a friend 4 free call now to claim on 09050000555 ba128nnfwfly150ppm,spam,0.9271352666215551,1
2695,all these nice new shirts and the only thing i can wear them to is nudist themed you in mu,ham,0.025174257995580377,0
2696,hey sexy buns what of that day no word from you this morning on ym i think of you,ham,0.028041744294042,0
2697,and whenever you and i see we can still hook up too,ham,0.005004690304394028,0
2698,nope but i m going home now then go pump petrol lor like going 2 rain soon,ham,0.005677006197783818,0
2699,can you use foreign stamps for whatever you send them off for,ham,0.027086152755592192,0
2700,from 88066 lost 12 help,spam,0.7754608682909988,1
2701,oh baby of the house how come you dont have any new pictures on facebook,ham,0.02160719179908571,0
2702,feb lt gt is i love u day send dis to all ur valued frnds evn me if 3 comes back u ll gt married d person u luv if u ignore dis u will lose ur luv 4 evr,ham,0.020958161437317435,0
2703,hiya sorry didn t hav signal i haven t seen or heard from and neither has which is unusual in itself i ll put on the case and get him to sort it out hugs and snogs,ham,0.025131813837562498,0
2704,omw back to tampa from west palm you hear what happened,ham,0.038202139544041926,0
2705,yup no more already thanx 4 printing n handing it up,ham,0.007913108489489158,0
2706,freemsg fancy a flirt reply date now join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now,spam,0.992673477859007,1
